top_notes,top_notes_list
['Calabrian bergamot'],['Bergamot']
['Vanilla'],['Vanilla']
"['Saffron', 'Taif Rose', 'Raspberry']","['Saffron', 'Raspberry', 'Taif Rose']"
"['Bergamot', 'Grapefruit']","['Grapefruit', 'Bergamot']"
"['Pear', 'Almond']","['Pear', 'Almond']"
"['Bergamot', 'Ginger', 'Petitgrain Paraguay']","['Ginger', 'Petitgrain Paraguay', 'Bergamot']"
['Pepper'],['Pepper']
"['Aldehydes', 'Heliotrope']","['Aldehydes', 'Heliotrope']"
[],[]
"['Pepper', 'Cinnamon']","['Cinnamon', 'Pepper']"
"['Bergamot', 'Myrtle']","['Myrtle', 'Bergamot']"
"['Bergamot', 'Lemon']","['Lemon', 'Bergamot']"
"['Tomato', 'Mandarin Orange']","['Tomato', 'Mandarin']"
"['Bergamot', 'Myrtle']","['Myrtle', 'Bergamot']"
"['Clary Sage', 'Mandarin Orange']","['Clary Sage', 'Mandarin']"
"['Nutmeg', 'Mandarin Orange']","['Mandarin', 'Nutmeg']"
"['Water Lily', 'Aldehydes', 'Orange Blossom', 'Peach', 'Green Notes', 'Hiacynth', 'Bergamot', 'Plum']","['Lily', 'Plum', 'Aldehydes', 'Hiacynth', 'Peach', 'Bergamot', 'Orange', 'Notes']"
"['Coriander', 'Aldehydes', 'Basil', 'Green Notes', 'Lemon', 'Bergamot']","['Basil', 'Coriander', 'Aldehydes', 'Lemon', 'Bergamot', 'Notes']"
"['Tarragon', 'Black Currant', 'Orange', 'Magnolia', 'Mandarin Orange', 'Lily-of-the-Valley', 'Lemon', 'Bergamot']","['Magnolia', 'Mandarin', 'Tarragon', 'Lily', 'Lemon', 'Bergamot', 'Orange', 'Black Currant']"
"['Tarragon', 'Orange', 'Magnolia', 'Lily-of-the-Valley', 'Citruses', 'Blackcurrant Syrup', 'Bergamot', 'Tangerine']","['Tangerine', 'Magnolia', 'Tarragon', 'Lily', 'Blackcurrant Syrup', 'Lemon', 'Bergamot', 'Orange']"
"['Bergamot', 'Mandarin Orange', 'Ginger']","['Ginger', 'Mandarin', 'Bergamot']"
"['Bergamot', 'Mandarin Orange']","['Mandarin', 'Bergamot']"
"['Nutmeg', 'Sage', 'Coriander', 'Anise']","['Sage', 'Anise', 'Coriander', 'Nutmeg']"
"['Bergamot', 'Lemon', 'Pineapple', 'Brazilian Rosewood']","['Rosewood', 'Lemon', 'Pine', 'Bergamot']"
"['Black Currant', 'Aldehydes', 'Peach', 'Raspberry', 'Bergamot']","['Aldehydes', 'Peach', 'Bergamot', 'Raspberry', 'Black Currant']"
"['Coriander', 'Myrtle', 'Peach', 'Brazilian Rosewood', 'Cardamom', 'Cypress', 'Plum']","['Cypress', 'Plum', 'Rosewood', 'Cardamom', 'Peach', 'Myrtle', 'Coriander']"
"['Coriander', 'Myrtle', 'Peach', 'Brazilian Rosewood', 'Cardamom', 'Cypress', 'Plum']","['Cypress', 'Plum', 'Rosewood', 'Cardamom', 'Peach', 'Myrtle', 'Coriander']"
"['Sea Notes', 'Mandarin Orange', 'Italian Lemon']","['Sea Notes', 'Lemon', 'Mandarin']"
"['Rosemary', 'Leather', 'Holly', 'Amalfi Lemon', 'Bergamot']","['Amalfi Lemon', 'Leather', 'Rosemary', 'Holly', 'Bergamot']"
"['Rosemary', 'Leather', 'Lemon', 'Bergamot', 'Mate']","['Leather', 'Rosemary', 'Mate', 'Lemon', 'Bergamot']"
"['Basil', 'Peach', 'Green Notes', 'Melon', 'Lemon']","['Melon', 'Basil', 'Lemon', 'Peach', 'Notes']"
"['Marigold', 'Neroli', 'Raspberry', 'Galbanum', 'Bergamot']","['Galbanum', 'Neroli', 'Marigold', 'Bergamot', 'Raspberry']"
"['Marjoram', 'Lavender', 'Basil', 'Green Notes', 'Citruses', 'Caraway', 'Juniper Berries', 'Sage', 'Bergamot']","['Marjoram', 'Basil', 'Sage', 'Lemon', 'Caraway', 'Bergamot', 'Notes', 'Juniper Berries', 'Lavender']"
"['Pear', 'Bergamot']","['Pear', 'Bergamot']"
"['Pink Pepper', 'Bergamot']","['Pink Pepper', 'Bergamot']"
['Leather'],['Leather']
"['Lemon', 'Almond']","['Almond', 'Lemon']"
['Salt'],['Salt']
"['Pink Pepper', 'Geranium']","['Pink Pepper', 'Geranium']"
[],[]
['Aldehydes'],['Aldehydes']
"['Bergamot', 'Mandarin Orange', 'Italian Lemon', 'Pink Pepper']","['Lemon', 'Pink Pepper', 'Mandarin', 'Bergamot']"
[],[]
"['Lychee', 'Mandarin']","['Mandarin', 'Litchi']"
[],[]
"['Pink Pepper', 'Aldehydes']","['Pink Pepper', 'Aldehydes']"
"['Pink Pepper', 'Bergamot']","['Pink Pepper', 'Bergamot']"
['Saffron'],['Saffron']
['Cardamom'],['Cardamom']
[],[]
"['Pink Pepper', 'Black Currant', 'Bergamot']","['Pink Pepper', 'Black Currant', 'Bergamot']"
"['Violet Leaf', 'Bergamot']","['Violet', 'Bergamot']"
"['Mandarin Orange', 'Fig Nectar']","['Fig', 'Mandarin']"
"['Bergamot', 'Mint', 'Pink Pepper', 'Tea']","['Pink Pepper', 'Tea', 'Mint', 'Bergamot']"
"['Black Currant', 'Violet', 'Red Berries', 'Italian Mandarin']","['Violet', 'Mandarin', 'Black Currant', 'Red Berries']"
"['Violet Leaf', 'Amalfi Lemon', 'Raspberry']","['Amalfi Lemon', 'Raspberry', 'Violet']"
[],[]
"['Pink Pepper', 'Litchi']","['Pink Pepper', 'Litchi']"
"['Red Currant', 'Bergamot', 'Raspberry', 'Litchi', 'Lemon', 'Pink Pepper', 'Tangerine']","['Tangerine', 'Litchi', 'Red Currant', 'Lemon', 'Pink Pepper', 'Bergamot', 'Raspberry']"
"['Pink Pepper', 'Cherry Blossom', 'Litchi']","['Cherry Blossom', 'Pink Pepper', 'Litchi']"
"['Black Currant', 'Aldehydes', 'Peach', 'Mandarin Orange', 'Raspberry', 'Bergamot']","['Mandarin', 'Aldehydes', 'Peach', 'Bergamot', 'Raspberry', 'Black Currant']"
"['Bergamot', 'Grapefruit', 'Mandarin Orange']","['Mandarin', 'Grapefruit', 'Bergamot']"
"['Cassia', 'Mandarin Orange', 'Aldehydes']","['Aldehydes', 'Mandarin', 'Cassia']"
"['Black Currant', 'Mandarin Orange']","['Black Currant', 'Mandarin']"
[],[]
"['Bergamot', 'Mandarin Orange', 'Cassis', 'Aldehydes']","['Aldehydes', 'Cassis', 'Mandarin', 'Bergamot']"
"['Bergamot', 'Peach', 'Raspberry']","['Raspberry', 'Peach', 'Bergamot']"
"['Bergamot', 'Black Currant', 'Cassia']","['Cassia', 'Black Currant', 'Bergamot']"
"['Pepper', 'Mandarin Orange', 'Osmanthus']","['Osmanthus', 'Pepper', 'Mandarin']"
"['Cassis', 'Mandarin Orange']","['Cassis', 'Mandarin']"
"['Bergamot', 'Peach', 'Vodka']","['Vodka', 'Peach', 'Bergamot']"
"['Bergamot', 'Aldehydes']","['Aldehydes', 'Bergamot']"
"['Bergamot', 'Magnolia']","['Magnolia', 'Bergamot']"
"['Currant buds', 'Mandarin Orange', 'Aldehydes', 'Galbanum']","['Currant Buds', 'Galbanum', 'Aldehydes', 'Mandarin']"
[],[]
[],[]
[],[]
[],[]
"['White Rose', 'Mandarin Orange', 'Freesia']","['Freesia', 'Mandarin', 'Rose']"
"['Mandarin Orange', 'Freesia']","['Freesia', 'Mandarin']"
"['Pear', 'Lime']","['Pear', 'Lime']"
"['Black Currant', 'Mandarin Orange', 'Raspberry']","['Raspberry', 'Black Currant', 'Mandarin']"
"['Pear', 'Neroli']","['Pear', 'Neroli']"
"['Pear', 'Neroli', 'Peach Blossom']","['Pear', 'Peach Blossom', 'Neroli']"
"['Pear', 'Neroli', 'Clementine']","['Pear', 'Neroli', 'Clementine']"
[],[]
"['Rosemary', 'Artemisia', 'Coriander', 'Lavender', 'Neroli', 'Green Notes', 'Cinnamon', 'Bergamot']","['Neroli', 'Rosemary', 'Notes', 'Bergamot', 'Artemisia', 'Cinnamon', 'Coriander', 'Lavender']"
"['Cardamom', 'Citron', 'Coriander']","['Lemon', 'Coriander', 'Cardamom']"
['Bergamot'],['Bergamot']
"['Pineapple', 'Mandarin Orange']","['Mandarin', 'Pine']"
"['Fig', 'Pink Grapefruit', 'Mandarin Orange']","['Mandarin', 'Fig', 'Grapefruit']"
"['Fig', 'Pink Grapefruit', 'Mandarin Orange', 'Balsam Fir', 'Vodka', 'Freesia']","['Freesia', 'Fig', 'Mandarin', 'Vodka', 'Balsam Fir', 'Grapefruit']"
"['Bamboo Leaf', 'Bulgarian Rose', 'Violet', 'Litchi']","['Bamboo', 'Bulgarian Rose', 'Violet', 'Litchi']"
"['Pink Pepper', 'Mandarin Orange', 'Basil', 'Tamarind', 'Bergamot']","['Mandarin', 'Basil', 'Pink Pepper', 'Tamarind', 'Bergamot']"
"['Bergamot', 'Truffle']","['Truffle', 'Bergamot']"
"['Bergamot', 'Strawberry']","['Strawberry', 'Bergamot']"
"['Bergamot', 'Orange Blossom']","['Orange', 'Bergamot']"
"['Bergamot', 'Peach', 'Truffle']","['Truffle', 'Peach', 'Bergamot']"
"['Sour Cherry', 'Pink Pepper']","['Sour Cherry', 'Pink Pepper']"
[],[]
"['Orange Blossom', 'Cardamom']","['Orange', 'Cardamom']"
"['Blackberry', 'Big Strawberry', 'Musk']","['Blackberry', 'Big Strawberry', 'Musk']"
"['Powdery Notes', 'Ambrette (Musk Mallow)']","['Ambrette (Musk Mallow)', 'Powdery Notes']"
"['Mineral notes', 'Black Pepper']","['Mineral Notes', 'Black Pepper']"
"['Neroli', 'Mandarin Orange']","['Mandarin', 'Neroli']"
[],[]
[],[]
[],[]
[],[]
"['Rum', 'Bitter Almond']","['Almond', 'Rum']"
"['Patchouli Leaf', 'Cacao', 'Woodsy Notes']","['Woodsy Notes', 'Cacao', 'Patchouli']"
"['Bergamot', 'Spices']","['Spices', 'Bergamot']"
"['Lemon', 'Peach', 'Basil', 'Green Notes']","['Basil', 'Lemon', 'Notes', 'Peach']"
"['Pomelo', 'Magnolia', 'Pear Blossom']","['Pear Blossom', 'Pomelo', 'Magnolia']"
"['Lime', 'Peach', 'Cardamom', 'Mandarin Orange']","['Lime', 'Cardamom', 'Peach', 'Mandarin']"
['Turmeric'],['Turmeric']
"['Mate', 'Bergamot', 'Jasmine']","['Jasmine', 'Mate', 'Bergamot']"
"['Bitter Orange', 'Bergamot', 'Mandarin']","['Orange', 'Mandarin', 'Bergamot']"
"['Green Mandarin', 'Angelica']","['Angelica', 'Mandarin']"
"['Sweet Orange', 'Black Cherry', 'Grapefruit']","['Orange', 'Black Cherry', 'Grapefruit']"
['Ginger'],['Ginger']
['Black Pepper'],['Black Pepper']
['Bergamot'],['Bergamot']
"['Petitgrain', 'Juniper Berries', 'Black Pepper']","['Petitgrain', 'Black Pepper', 'Juniper Berries']"
['Blackcurrant'],['Blackcurrant']
['Mandarin'],['Mandarin']
"['Bergamot', 'Pink Pepper', 'Black Currant']","['Pink Pepper', 'Black Currant', 'Bergamot']"
"['Neroli', 'Bergamot', 'Pitosporum', 'Gardenia', 'Violet']","['Gardenia', 'Neroli', 'Bergamot', 'Pitosporum', 'Violet']"
"['Lavender', 'Sage', 'Mandarin Orange']","['Sage', 'Mandarin', 'Lavender']"
"['Bergamot', 'Fruity Notes', 'Spices', 'Aldehydes']","['Fruity Notes', 'Aldehydes', 'Spices', 'Bergamot']"
"['Artemisia', 'Tarragon', 'Juniper']","['Artemisia', 'Juniper', 'Tarragon']"
"['African Orange Flower', 'Bergamot', 'Green Notes', 'Amalfi Lemon', 'Aldehydes']","['Amalfi Lemon', 'Aldehydes', 'Bergamot', 'Orange', 'Notes']"
"['Petitgrain', 'Basil', 'Bergamot', 'Lemon', 'Green Notes']","['Petitgrain', 'Basil', 'Lemon', 'Bergamot', 'Notes']"
"['Citruses', 'Fig', 'Bergamot', 'Green Mandarin', 'Pear']","['Fig', 'Mandarin', 'Pear', 'Lemon', 'Bergamot']"
"['Saffron', 'Pink Pepper']","['Saffron', 'Pink Pepper']"
[],[]
[],[]
[],[]
[],[]
[],[]
['Ginger'],['Ginger']
[],[]
[],[]
['Dried Plum'],['Plum']
"['Pink Pepper', 'Mandarin']","['Pink Pepper', 'Mandarin']"
"['Cardamom', 'Mandarin Orange']","['Mandarin', 'Cardamom']"
[],[]
[],[]
[],[]
[],[]
"['Yuzu', 'Ice', 'Pomegranate']","['Pomegranate', 'Ice', 'Yuzu']"
"['Yuzu', 'Pomegranate', 'Water Notes']","['Pomegranate', 'Water Notes', 'Yuzu']"
"['Yuzu', 'Caramel', 'Pomegranate', 'Red Fruits']","['Pomegranate', 'Caramel', 'Red Fruits', 'Yuzu']"
"['Cardamom', 'Pepper', 'Ginger']","['Ginger', 'Pepper', 'Cardamom']"
"['Ginger', 'Pepper', 'Cardamom']","['Ginger', 'Pepper', 'Cardamom']"
"['Pink Pepper', 'Black Currant', 'Spices']","['Pink Pepper', 'Black Currant', 'Spices']"
"['Mint', 'Green Apple', 'Lemon']","['Lemon', 'Apple', 'Mint']"
"['Mint', 'Candy Apple', 'Lemon', 'Mandarin Orange']","['Candy Apple', 'Lemon', 'Mandarin', 'Mint']"
"['Mandarin Orange', 'Sicilian Bergamot', 'Grapefruit', 'Lemon', 'Lime', 'Blood Orange']","['Mandarin', 'Lemon', 'Grapefruit', 'Bergamot', 'Orange', 'Lime']"
"['Mandarin Orange', 'Rosemary', 'Madagascar Pepper', 'Chinotto', 'Lemon']","['Mandarin', 'Rosemary', 'Lemon', 'Madagascar Pepper', 'Chinotto']"
"['Italian Mandarin', 'Caramel']","['Caramel', 'Mandarin']"
"['Litsea Cubeba', 'Black Pepper', 'elemi', 'Mint', 'Lemon']","['Elemi', 'Litsea Cubeba', 'Lemon', 'Black Pepper', 'Mint']"
"['Sicilian Lemon', 'Pomegranate', 'Calabrian bergamot']","['Pomegranate', 'Lemon', 'Bergamot']"
"['Sicilian Lemon', 'Mandarin Orange', 'Calone', 'Raspberry', 'White Currant']","['White Currant', 'Mandarin', 'Raspberry', 'Lemon', 'Calone']"
[],[]
[],[]
[],[]
"['Bergamot', 'Red Berries', 'Tangerine', 'Mandarin Orange']","['Tangerine', 'Mandarin', 'Red Berries', 'Bergamot']"
"['Pink Pepper', 'Petitgrain', 'Aldehydes']","['Pink Pepper', 'Petitgrain', 'Aldehydes']"
"['Mandarin Orange', 'Bergamot', 'Cardamom', 'Myrtle']","['Myrtle', 'Cardamom', 'Mandarin', 'Bergamot']"
"['Plum', 'Orange Blossom']","['Orange', 'Plum']"
['Lime'],['Lime']
"['Rose', 'Freesia']","['Freesia', 'Rose']"
"['Bergamot', 'Lily']","['Lily', 'Bergamot']"
"['Wisteria', 'Peach']","['Wisteria', 'Peach']"
"['Grapefruit', 'Green Notes']","['Notes', 'Grapefruit']"
"['Lime', 'Bergamot', 'Mandarin Orange']","['Lime', 'Mandarin', 'Bergamot']"
"['Bergamot', 'Green Notes', 'Peach', 'Mandarin Orange']","['Mandarin', 'Notes', 'Peach', 'Bergamot']"
"['Mandarin Orange', 'Lemon Verbena', 'Tarragon', 'Lavender', 'Ginger', 'Lemon']","['Tarragon', 'Mandarin', 'Lemon Verbena', 'Lemon', 'Ginger', 'Lavender']"
"['Citruses', 'Juniper', 'Anise', 'Basil', 'Bergamot', 'Brazilian Rosewood']","['Anise', 'Basil', 'Rosewood', 'Juniper', 'Lemon', 'Bergamot']"
"['Petitgrain', 'Tarragon', 'Bergamot', 'Lavender', 'Lemon', 'Lime', 'Aldehydes']","['Petitgrain', 'Tarragon', 'Aldehydes', 'Lemon', 'Bergamot', 'Lime', 'Lavender']"
"['Watermelon', 'Grapefruit', 'Mandarin Orange']","['Watermelon', 'Grapefruit', 'Mandarin']"
"['Lilac', 'Orange Blossom', 'Freesia', 'Neroli']","['Orange', 'Lilac', 'Freesia', 'Neroli']"
"['Apricot', 'Black Currant', 'Peach', 'Freesia']","['Freesia', 'Apricot', 'Black Currant', 'Peach']"
"['Peach', 'Plum', 'Raspberry', 'Galbanum', 'Spices', 'Orange Blossom']","['Galbanum', 'Spices', 'Plum', 'Peach', 'Orange', 'Raspberry']"
"['Bergamot', 'Peach', 'Violet', 'Mandarin Orange']","['Violet', 'Mandarin', 'Peach', 'Bergamot']"
"['Bergamot', 'Pepper', 'Angelica', 'Neroli']","['Angelica', 'Pepper', 'Neroli', 'Bergamot']"
"['Carambola (Star Fruit)', 'Cardamom', 'Bergamot', 'Lemon', 'Brazilian Rosewood']","['Carambola (Star Fruit)', 'Rosewood', 'Cardamom', 'Lemon', 'Bergamot']"
"['Honeysuckle', 'Mandarin Orange', 'Jasmine', 'Bergamot', 'Amalfi Lemon']","['Amalfi Lemon', 'Mandarin', 'Honeysuckle', 'Jasmine', 'Bergamot']"
"['Mandarin Orange', 'Cardamom', 'Mint', 'Lavender', 'Violet', 'Lime', 'Coriander', 'Orange']","['Mint', 'Mandarin', 'Cardamom', 'Orange', 'Violet', 'Lime', 'Coriander', 'Lavender']"
"['Lime', 'Orange', 'Mandarin Orange']","['Orange', 'Lime', 'Mandarin']"
"['Star apple', 'Amalfi Lemon', 'Kumquat']","['Amalfi Lemon', 'Star Apple', 'Kumquat']"
"['Black Currant', 'Peach', 'Plum', 'Bergamot', 'Violet', 'Raspberry', 'Green Notes', 'Aldehydes']","['Plum', 'Aldehydes', 'Notes', 'Peach', 'Bergamot', 'Raspberry', 'Violet', 'Black Currant']"
"['Petitgrain', 'Mandarin Orange', 'Peach', 'Bergamot', 'Lavender', 'Lemon', 'Green Notes', 'Lime']","['Petitgrain', 'Mandarin', 'Lemon', 'Peach', 'Bergamot', 'Lime', 'Notes', 'Lavender']"
"['Neroli', 'Grapefruit']","['Neroli', 'Grapefruit']"
"['Green Tea', 'Mandarin Orange']","['Tea', 'Mandarin']"
"['Blackberry', 'Strawberry', 'Raspberry', 'Blueberry']","['Blackberry', 'Raspberry', 'Strawberry', 'Blueberry']"
"['Hawthorn', 'Apple Blossom', 'Freesia']","['Freesia', 'Apple Blossom', 'Hawthorn']"
"['Bergamot', 'Amalfi Lemon', 'Pear', 'Neroli']","['Pear', 'Amalfi Lemon', 'Neroli', 'Bergamot']"
"['Bergamot', 'Pear', 'Neroli', 'Citron']","['Pear', 'Lemon', 'Neroli', 'Bergamot']"
[],[]
"['Lilac', 'African Orange Flower', 'Freesia', 'Neroli']","['Orange', 'Lilac', 'Freesia', 'Neroli']"
[],[]
[],[]
[],[]
[],[]
"['Mimosa', 'Freesia', 'Mandarin Orange']","['Freesia', 'Mandarin', 'Mimosa']"
"['Peach', 'Water Lily', 'Raspberry Leaf', 'Mandarin Orange']","['Raspberry', 'Mandarin', 'Peach', 'Lily']"
['Green Leaves'],['Leaves']
[],[]
[],[]
[],[]
[],[]
"['Violet Leaves', 'Mandarin Orange', 'Apricot', 'Red Currant']","['Apricot', 'Mandarin', 'Violet Leaves', 'Red Currant']"
[],[]
[],[]
"['Coconut', 'Orange']","['Orange', 'Coconut']"
[],[]
['Mango'],['Mango']
"['Strawberry', 'Mandarin Orange']","['Strawberry', 'Mandarin']"
"['Strawberry', 'Raspberry', 'Mandarin Orange']","['Raspberry', 'Strawberry', 'Mandarin']"
[],[]
[],[]
['Jasmine'],['Jasmine']
"['Pear', 'Lotus', 'Peach']","['Pear', 'Peach', 'Lotus']"
[],[]
"['Saffron', 'Plum']","['Saffron', 'Plum']"
"['Marigold', 'Bulgarian Rose', 'Mandarin Orange', 'Apple', 'Neroli', 'Bitter Orange']","['Bulgarian Rose', 'Neroli', 'Mandarin', 'Apple', 'Marigold', 'Orange']"
[],[]
"['Blackberry', 'Kiwi', 'Orange', 'Mandarin Blossom']","['Blackberry', 'Orange', 'Kiwi', 'Mandarin']"
"['Blackberry', 'Orange', 'Kiwi', 'Mandarin Blossom']","['Blackberry', 'Orange', 'Kiwi', 'Mandarin']"
"['Bergamot', 'Raspberry', 'Peony']","['Raspberry', 'Peony', 'Bergamot']"
"['dark woodsy notes', 'Sea water', 'Jasmine', 'Apple', 'Orchid', 'Lemon']","['Sea Water', 'Apple', 'Dark Woodsy Notes', 'Jasmine', 'Lemon', 'Orchid']"
[],[]
[],[]
[],[]
"['Citruses', 'Orange Blossom']","['Orange', 'Lemon']"
[],[]
"['African Orange Flower', 'Apricot', 'Sage']","['Sage', 'Orange', 'Apricot']"
[],[]
[],[]
[],[]
[],[]
['Red Berries'],['Red Berries']
[],[]
[],[]
[],[]
[],[]
['Red Berries'],['Red Berries']
[],[]
[],[]
['Pear'],['Pear']
[],[]
"['Bergamot', 'Lotus', 'Red Apple']","['Lotus', 'Apple', 'Bergamot']"
"['Plum', 'Pink Pepper']","['Pink Pepper', 'Plum']"
"['Mandarin Orange', 'Black Currant', 'Cucumber', 'Strawberry Leaf']","['Cucumber', 'Strawberry', 'Black Currant', 'Mandarin']"
"['Red Berries', 'Bergamot', 'Pear', 'Orange', 'Kumquat', 'Pomelo']","['Pear', 'Red Berries', 'Bergamot', 'Orange', 'Kumquat', 'Pomelo']"
"['Pear', 'Sea water', 'Mandarin Orange']","['Pear', 'Sea Water', 'Mandarin']"
[],[]
[],[]
['Freesia'],['Freesia']
[],[]
"['Citruses', 'Apple']","['Lemon', 'Apple']"
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
['Plum'],['Plum']
['Bergamot'],['Bergamot']
['Almond Blossom'],['Almond']
[],[]
[],[]
['Pear'],['Pear']
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
['Sour Cherry'],['Sour Cherry']
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
['Cherry'],['Cherry']
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
['Plum'],['Plum']
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
"['Big Strawberry', 'Tangerine', 'Grapefruit', 'Pineapple', 'Passionfruit']","['Tangerine', 'Passionfruit', 'Grapefruit', 'Big Strawberry', 'Pine']"
['Grapefruit'],['Grapefruit']
[],[]
['Champagne'],['Champagne']
"['Pear', 'Apple', 'Grapefruit', 'Lemon']","['Pear', 'Lemon', 'Apple', 'Grapefruit']"
"['Pink Pepper', 'Passionfruit', 'Raspberry', 'Pear']","['Pear', 'Pink Pepper', 'Raspberry', 'Passionfruit']"
"['Citruses', 'Passionfruit']","['Lemon', 'Passionfruit']"
['Guava'],['Guava']
['Boysenberry'],['Boysenberry']
[],[]
['Litchi'],['Litchi']
"['Ice', 'Pomegranate']","['Pomegranate', 'Ice']"
"['Pear', 'Raspberry', 'Grapefruit']","['Pear', 'Raspberry', 'Grapefruit']"
['Cherry'],['Cherry']
[],[]
[],[]
['Passionfruit'],['Passionfruit']
[],[]
['Passionfruit'],['Passionfruit']
"['Citruses', 'Strawberry', 'Pineapple', 'Passionfruit']","['Lemon', 'Strawberry', 'Pine', 'Passionfruit']"
[],[]
['Blackberry'],['Blackberry']
[],[]
['Carambola (Star Fruit)'],['Carambola (Star Fruit)']
"['Carambola (Star Fruit)', 'Lemon', 'Calabrian bergamot']","['Carambola (Star Fruit)', 'Lemon', 'Bergamot']"
['Black Currant'],['Black Currant']
"['Saffron', 'Violet Leaf', 'Mandarin Orange']","['Saffron', 'Violet', 'Mandarin']"
[],[]
"['Black Currant', 'Grapefruit']","['Black Currant', 'Grapefruit']"
['Cassis'],['Cassis']
[],[]
[],[]
[],[]
['Passionfruit'],['Passionfruit']
[],[]
[],[]
[],[]
['Peony'],['Peony']
"['Carambola (Star Fruit)', 'Pear']","['Carambola (Star Fruit)', 'Pear']"
"['Dew Drop', 'Black Currant', 'Lilac', 'Guava', 'Wisteria']","['Wisteria', 'Dew Drop', 'Guava', 'Lilac', 'Black Currant']"
"['Forget me not', 'Clover', 'Black Currant', 'Granny Smith apple', 'Shiso']","['Clover', 'Granny Smith Apple', 'Forget Me Not', 'Shiso', 'Black Currant']"
"['Pear', 'Bitter Orange', 'Bergamot']","['Pear', 'Orange', 'Bergamot']"
"['Lemon', 'Pink Pepper', 'Mandarin Orange']","['Lemon', 'Pink Pepper', 'Mandarin']"
"['Freesia', 'Saffron', 'Rose']","['Saffron', 'Freesia', 'Rose']"
"['Lemon', 'Neroli', 'Rose de Mai', 'Bergamot']","['Lemon', 'Rose De Mai', 'Neroli', 'Bergamot']"
"['Fig Leaf', 'Calabrian bergamot', 'Water Notes', 'Grapefruit']","['Grapefruit', 'Fig', 'Water Notes', 'Bergamot']"
"['Bitter Orange', 'Neroli', 'Black Pepper']","['Orange', 'Black Pepper', 'Neroli']"
"['Jasmine Leaf', 'Rose', 'Bergamot']","['Jasmine', 'Rose', 'Bergamot']"
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
['Fruits'],['Fruits']
['Plum'],['Plum']
['Lip gloss'],['Lip Gloss']
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
"['Cardamom', 'Quince', 'Ivy', 'Mandarin Orange']","['Quince', 'Mandarin', 'Ivy', 'Cardamom']"
"['Freesia', 'Melon', 'Mandarin Orange']","['Freesia', 'Mandarin', 'Melon']"
[],[]
[],[]
[],[]
"['Cardamom', 'Quince']","['Quince', 'Cardamom']"
['Nectarine'],['Nectarine']
[],[]
[],[]
[],[]
"['Grapefruit', 'Bergamot', 'Pink Pepper']","['Pink Pepper', 'Grapefruit', 'Bergamot']"
"['Red Currant', 'Red Berries', 'Watermelon']","['Watermelon', 'Red Currant', 'Red Berries']"
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
"['Freesia', 'Ivy', 'Magnolia']","['Magnolia', 'Freesia', 'Ivy']"
[],[]
[],[]
"['Pear', 'Wild Berries', 'Pink Pepper']","['Pear', 'Berries', 'Pink Pepper']"
"['Freesia', 'Fig Leaf', 'Poinsettia', 'Tiare Flower']","['Tiare Flower', 'Poinsettia', 'Freesia', 'Fig']"
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
